EQUIP_ID,MFG_DT,SALE_CD,MOLD_POS,REAL_POWER,CP,AX,MOLD_IN_TOP,MOLD_IN_BOT,MOLD_OUT_TOP,MOLD_OUT_BOT,IN_RADIUS,OUT_RADIUS,POWER,POWER1,POWER2,POWER3,POWER4,POWER5
EQUIP5,2020-09-08,SALES 9,7,-6.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1200,CORE1 A 08. A-13,-6.4884,7.9545,-6.5,-6.62,-6.62,-6.62,-6.75,-6.75
EQUIP9,2020-08-17,SALES 9,6,-6.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1275,CORE1 A 08. D-12,-7.3316,8.0849,-6.5,-6.5,-6.37,-6.37,-6.25,-6.25
EQUIP9,2020-08-15,SALES 9,7,-6.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1300,CORE1 A 08. A-13,-7.3241,7.8397,-6.5,-6.25,-6.37,-6.37,-6.37,-6.37
EQUIP9,2020-08-28,SALES 9,5,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1400,CORE1 A 08. A-14,-6.1973,8.0204,-7,-7.12,-7.12,-7.12,-7.12,-7.12
EQUIP9,2020-08-25,SALES 9,8,-9.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M1850,CORE1 A 08. C-18,-6.4959,8.7564,-9.5,-9.5,-9.62,-9.62,-9.62,-9.75
EQUIP17,2020-08-15,SALES 10,8,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0825,CORE1 A 08. B-08,-6.4977,7.3487,-3.5,-3.5,-3.5,-3.62,-3.62,-3.62
EQUIP10,2020-08-21,SALES 10,6,-6.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1300,CORE1 A 08. A-13,-6.4737,7.9307,-6.5,-6.5,-6.5,-6.5,-6.5,-6.62
EQUIP7,2020-08-11,SALES 35,8,-5.75,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M0775,CORE2 C 04. D-07,-7.295,8.3567,-5.75,-5.5,-5.62,-5.62,-5.62,-5.62
EQUIP7,2020-08-11,SALES 35,1,-5.75,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0800,CORE2 C 04. A-08,-7.3231,8.4065,-5.75,-6,-5.87,-5.87,-5.87,-5.87
EQUIP19,2020-08-10,SALES 35,5,-9,,,CORE2 C 03. 0660,CORE2 C 03. P2-1,CORE2 C 04. M1200,CORE2 C 04. A-12,-7.3354,9.037,-9,-9,-8.75,-8.75,-8.75,-8.75
EQUIP19,2020-08-09,SALES 35,6,-9.5,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M1350,CORE2 C 04. C-13,-6.4777,7.171,-9.5,-9.75,-9.75,-9.75,-9.75,-9.75
EQUIP21,2020-08-07,SALES 36,1,-8,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M1050,CORE2 C 04. C-10,-7.3125,8.8477,-8,-8,-7.87,-7.87,-7.75,-7.75
EQUIP21,2020-08-07,SALES 36,4,-8,,,CORE2 C 03. 0660,CORE2 C 03. P2-1,CORE2 C 04. M1050,CORE2 C 04. C-10,-7.3377,8.7833,-8,-7.75,-7.75,-7.87,-7.87,-7.87
EQUIP7,2020-07-20,SALES 24,5,-3.25,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0450,CORE2 C 04. C-04,-7.3446,7.9188,-3.25,-3.25,-3.25,-3.25,-3.25,-3.12
EQUIP7,2020-08-07,SALES 24,5,-4,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0575,CORE2 C 04. D-05,-7.3396,8.0795,-4,-4,-4,-4,-4.12,-4.12
EQUIP7,2020-08-07,SALES 24,2,-5,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M0700,CORE2 C 04. A-07,-7.3297,8.254,-5,-5,-5,-5,-5,-4.87
EQUIP19,2020-08-07,SALES 24,8,-7.5,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M1050,CORE2 C 04. C-10,-7.3279,8.7963,-7.5,-7.5,-7.5,-7.62,-7.62,-7.75
EQUIP17,2020-08-28,SALES 38,3,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4851,6.6072,0,0,0,0,-0.12,-0.12
EQUIP5,2020-08-15,SALES 38,5,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1400,CORE1 A 08. A-14,-6.3432,7.1698,-7,-7.12,-7.12,-7.12,-7.25,-7.25
EQUIP5,2020-08-15,SALES 38,7,-8,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1500,CORE1 A 08. A-15,-6.3388,7.2555,-8,-7.75,-7.75,-7.75,-7.87,-7.87
EQUIP5,2020-08-07,SALES 39,4,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4911,6.623,0,0,0,0.12,0.12,0.12
EQUIP5,2020-08-08,SALES 39,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-7.3711,9.0324,0,0,0,0,0.12,0.12
EQUIP5,2020-08-08,SALES 39,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-7.3302,8.8687,0,0,0,0,-0.12,-0.12
EQUIP7,2020-09-04,SALES 45,4,0,,,CORE5 E 01. 0590,CORE5 E 01. M2+0,CORE5 E 02. M0025,CORE5 E 02. B-00,-6.5019,6.5758,0,0,0,0,-0.12,-0.25
EQUIP7,2020-09-05,SALES 45,5,0,,,CORE5 E 01. 0590,CORE5 E 01. M2+0,CORE5 E 02. M0025,CORE5 E 02. B-00,-6.5294,6.5876,0,0,0,-0.12,-0.25,-0.25
EQUIP7,2020-09-05,SALES 45,8,-2,,,CORE5 E 01. 0590,CORE5 E 01. M1-1,CORE5 E 02. M0350,CORE5 E 02. C-03,-7.3456,7.4233,-2,-2.12,-2.12,-2.12,-2.12,-2.12
EQUIP7,2020-09-09,SALES 45,3,-4,,,CORE5 F 01. 0570,CORE5 F 01. OK+0,CORE5 F 02. M0650,CORE5 F 02. C-06,-7.3398,8.1354,-4,-4,-4,-3.87,-3.87,-3.75
EQUIP7,2020-09-12,SALES 45,8,-6,,,CORE5 F 01. 0570,CORE5 F 01. P1+0,CORE5 F 02. M0950,CORE5 F 02. C-09,-6.3281,7.2927,-6,-6,-6,-6,-5.87,-5.75
EQUIP19,2020-09-07,SALES 46,6,-2.5,,,CORE5 E 01. 0590,CORE5 E 01. M1+0,CORE5 E 02. M0425,CORE5 E 02. B-04,-7.3431,7.7604,-2.5,-2.5,-2.5,-2.5,-2.5,-2.37
EQUIP5,2020-08-24,SALES 29,1,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4961,6.5975,0,0,0,0.12,0.12,0.12
EQUIP5,2020-08-26,SALES 29,8,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0125,CORE1 A 8A. B-01,-6.4557,6.5392,0,-0.12,-0.25,-0.25,-0.25,-0.25
EQUIP17,2020-08-09,SALES 41,1,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0325,CORE1 A 8A. B-03,-6.4742,6.8569,-1.5,-1.62,-1.62,-1.62,-1.62,-1.62
EQUIP17,2020-08-10,SALES 41,8,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4969,7.2823,-3.5,-3.5,-3.5,-3.5,-3.5,-3.62
EQUIP7,2020-09-14,SALES 7,3,0,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0025,CORE2 C 04. B-00,-7.3306,7.4185,0,-0.12,-0.12,-0.12,-0.12,-0.25
EQUIP7,2020-08-13,SALES 30,5,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.5076,7.0306,-3,-3,-3,-3,-3,-3
EQUIP7,2020-08-14,SALES 30,1,-8,,,CORE1 B 02. 0550,CORE1 B 01. P3+1,CORE1 B 02. M1300,CORE1 B 02. A-13,-6.3452,7.7739,-8,-8,-8,-8,-8,-8
EQUIP19,2020-08-15,SALES 52,3,-4.75,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0775,CORE1 B 02. D-07,-6.3503,0,-4.75,-4.75,-4.75,-4.87,-4.87,-5
EQUIP19,2020-08-14,SALES 52,6,-5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.3492,7.1662,-5,-5,-5,-4.87,-4.87,-4.87
EQUIP19,2020-08-14,SALES 52,7,-8,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1300,CORE1 B 02. A-13,-6.3445,7.7709,-8,-8.12,-8.12,-8.12,-8.25,-8.25
EQUIP5,2020-08-13,SALES 5,7,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0700,CORE1 A 08. A-07,-6.4678,7.3943,-3.25,-3.25,-3.25,-3.25,-3.12,-3
EQUIP20,2020-06-20,SALES 34,5,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1050,CORE1 A 08. C-10,-6.4856,7.6455,-5.5,-5.75,-5.75,-5.75,-5.75,-5.62
EQUIP20,2020-06-20,SALES 34,7,-6,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1200,CORE1 A 08. A-12,-6.4932,7.8117,-6,-6,-6,-6.12,-6.12,-6.25
EQUIP15,2020-08-14,SALES 34,8,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1300,CORE1 A 08. A-13,-6.4644,7.9361,-7,-7,-7.12,-7.12,-7.25,-7.25
EQUIP15,2020-08-15,SALES 34,7,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1350,CORE1 A 08. C-13,-6.4901,8.0251,-7,-7.12,-7.12,-7.12,-7.25,-7.25
EQUIP15,2020-08-15,SALES 34,7,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1350,CORE1 A 08. C-13,-6.4901,8.0251,-7,-7.12,-7.12,-7.12,-7.25,-7.25
EQUIP15,2020-08-15,SALES 34,7,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1350,CORE1 A 08. C-13,-6.4901,8.0251,-7,-7.12,-7.12,-7.12,-7.25,-7.25
EQUIP15,2020-08-15,SALES 34,7,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1350,CORE1 A 08. C-13,-6.4901,8.0251,-7,-7.12,-7.12,-7.12,-7.25,-7.25
EQUIP15,2020-09-14,SALES 6,4,3.75,,,CORE1 A 02. 0570,CORE1 A 01. M2+3,CORE1 A 05. P0475,CORE1 A 08. D+04,0,6.1304,3.75,3.75,3.75,3.62,3.62,3.62
EQUIP8,2020-09-11,SALES 6,4,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0275,CORE1 A 8A. D-02,-6.4835,6.8172,-1.25,-1.25,-1.12,-1.12,-1.12,-1.12
EQUIP20,2020-03-08,SALES 6,1,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.481,6.9857,-2.25,-2.25,-2.25,-2.37,-2.37,-2.37
EQUIP6,2020-09-11,SALES 6,1,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4778,7.0445,-2.25,-2.25,-2.12,-2.37,-2.37,-2.37
EQUIP20,2020-03-08,SALES 6,5,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4706,6.9696,-2.5,-2.5,-2.5,-2.62,-2.37,-2.37
EQUIP6,2020-09-11,SALES 6,1,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4825,8.2331,-2.5,-2.5,-2.5,-2.37,-2.37,-2.37
EQUIP15,2020-03-08,SALES 6,8,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.5405,7.1463,-3,-3,-3,-3,-3.12,-3.25
EQUIP15,2020-03-10,SALES 6,4,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4683,7.0186,-3,-3,-3,-3,-3.12,-3.12
EQUIP5,2020-09-11,SALES 6,3,-6,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1200,CORE1 A 08. A-12,-6.4885,7.8112,-6,-6,-6,-6.12,-6.12,-6.25
EQUIP20,2019-12-10,SALES 21,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4808,7.0122,0,0,0,-0.12,-0.12,-0.12
EQUIP15,2019-12-23,SALES 21,8,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4681,6.5821,0,-0.12,-0.12,-0.12,-0.25,-0.25
EQUIP15,2019-12-18,SALES 21,3,-1,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.4944,6.7913,-1,-1,-1,-1,-1.12,-1.12
EQUIP17,2020-08-19,SALES 21,3,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0200,CORE1 A 8A. C-02,-6.4838,6.7751,-1,-1,-1,-1,-0.75,-0.87
EQUIP15,2019-12-12,SALES 21,3,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0325,CORE1 A 8A. B-03,-6.4945,6.8629,-1.5,-1.5,-1.5,-1.5,-1.37,-1.37
EQUIP15,2019-12-12,SALES 21,4,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0325,CORE1 A 8A. B-03,-6.4672,6.8537,-1.75,-1.62,-1.75,-1.75,-1.87,-1.87
EQUIP20,2020-02-21,SALES 21,7,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.493,6.9364,-1.75,-1.75,-1.75,-1.75,-1.75,-1.87
EQUIP10,2020-04-09,SALES 21,1,-2,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4886,6.9189,-2,-1.75,-1.87,-1.87,-2,-2
EQUIP15,2019-12-05,SALES 21,3,-2,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.5007,7.011,-2,-2,-2.12,-2.12,-2.12,-2.25
EQUIP15,2019-12-06,SALES 21,2,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4889,7.0109,-2,-2.12,-2.12,-2.12,-2.12,-2.12
EQUIP15,2020-02-01,SALES 21,2,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4795,7.012,-2.25,-2.25,-2.25,-2.25,-2.25,-2.5
EQUIP15,2020-02-01,SALES 21,1,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4836,6.9793,-2.25,-2.25,-2.25,-2.37,-2.37,-2.37
EQUIP15,2020-02-01,SALES 21,8,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+1,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.485,6.9718,-2.25,-2.25,-2.25,-2.25,-2.37,-2.37
EQUIP15,2020-01-30,SALES 21,8,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+1,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.467,6.5434,-2.5,-2.5,-2.5,-2.5,-2.37,-2.37
EQUIP15,2020-03-23,SALES 21,4,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4827,6.9779,-2.5,-2.62,-2.5,-2.5,-2.5,-2.5
EQUIP15,2019-12-24,SALES 21,2,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4889,6.9662,-2.5,-2.5,-2.5,-2.5,-2.37,-2.62
EQUIP15,2020-01-29,SALES 21,1,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4879,6.9507,-2.5,-2.5,-2.5,-2.5,-2.37,-2.37
EQUIP15,2020-01-30,SALES 21,1,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4614,6.5415,-2.5,-2.5,-2.5,-2.37,-2.37,-2.37
EQUIP15,2020-09-25,SALES 21,4,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0700,CORE1 A 08. A-07,-6.49,7.226,-3,-3.12,-3.12,-3.12,-3.12,-3.12
EQUIP15,2020-02-10,SALES 21,3,-3,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0625,CORE1 A 08. B-06,-6.4889,7.1615,-3,-3,-3.12,-3.12,-3.12,-3.25
EQUIP15,2020-02-10,SALES 21,7,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.496,7.2223,-3.25,-3.25,-3.25,-3.25,-3.12,-3.37
EQUIP10,2020-04-03,SALES 21,6,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0725,CORE1 A 08. B-07,-6.4918,7.2548,-3.5,-3.5,-3.5,-3.5,-3.62,-3.75
EQUIP15,2020-02-05,SALES 21,7,-4,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0850,CORE1 A 05. C-08,-6.4788,7.3744,-4,-4,-4,-4.12,-4.12,-4.25
EQUIP20,2019-12-02,SALES 21,1,-4,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0800,CORE1 A 05. A-08,-6.4924,7.3696,-4,-3.87,-4,-4.12,-4.12,-4.12
EQUIP9,2020-05-18,SALES 21,7,-4,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0800,CORE1 A 08. A-08,-6.476,7.3405,-4,-4,-4.12,-3.87,-3.87,-3.87
EQUIP19,2019-08-20,SALES 21,4,-5.75,,,CORE1 B 02. 0550,CORE1 B 01. P2-1,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.3519,7.2792,-5.75,-5.75,-5.75,-5.75,-5.87,-5.87
EQUIP15,2020-01-09,SALES 21,2,-5.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1100,CORE1 A 08. A-11,-6.4744,7.6749,-5.75,-5.75,-5.75,-5.75,-5.75,-5.62
EQUIP15,2020-01-09,SALES 21,5,-5.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+1,CORE1 A 05. M1150,CORE1 A 08. C-11,-6.4781,7.736,-5.75,-5.5,-5.62,-5.62,-5.75,-5.75
EQUIP5,2020-09-28,SALES 21,1,-9,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1700,CORE1 A 08. A-17,-6.4781,8.5269,-9,-9,-9,-9,-8.87,-9.12
EQUIP5,2020-09-28,SALES 21,8,-10,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1950,CORE1 A 08. C-19,-6.4876,8.9259,-10,-10,-10.12,-10.12,-10.12,-10.25
EQUIP15,2020-01-17,SALES 21,6,-10,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1850,CORE1 A 08. C-18,-7.3267,7.5844,-10,-9.75,-9.75,-9.75,-9.87,-9.87
EQUIP15,2020-01-21,SALES 21,7,-10,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M1900,CORE1 A 08. A-19,-6.4946,8.7626,-10,-10,-10,-10,-10.12,-10.25
EQUIP19,2019-12-02,SALES 22,6,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.5068,6.5627,0,0,0,0,0,0
EQUIP6,2019-08-17,SALES 22,3,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4906,6.94,-1.75,-1.62,-1.75,-1.75,-1.75,-1.75
EQUIP8,2020-09-29,SALES 22,1,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0550,CORE1 A 08. C-05,-6.4918,7.0696,-2.5,-2.5,-2.62,-2.62,-2.62,-2.62
EQUIP6,2019-08-20,SALES 22,3,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4871,7.0951,-2.5,-2.37,-2.5,-2.5,-2.5,-2.5
EQUIP7,2019-08-24,SALES 22,8,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4821,6.9326,-2.5,-2.5,-2.5,-2.62,-2.62,-2.62
EQUIP7,2019-08-27,SALES 22,3,-4.25,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0675,CORE1 B 02. D-06,-6.3597,7.1013,-4.25,-4.25,-4.25,-4.37,-4.37,-4.12
EQUIP21,2020-02-01,SALES 22,2,-5,,,CORE1 B 02. 0550,CORE1 B 01. P2-1,CORE1 B 02. M0825,CORE1 B 02. B-08,-6.3494,7.1826,-5,-5,-5,-5.12,-5.12,-5.12
EQUIP19,2019-12-09,SALES 22,6,-5,,,CORE1 B 02. 0550,CORE1 B 01. P3+0,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.3538,7.1659,-5,-5,-5,-4.87,-4.87,-4.87
EQUIP21,2020-02-01,SALES 22,5,-5.25,,,CORE1 B 02. 0550,CORE1 B 01. P2+2,CORE1 B 02. M0850,CORE1 B 02. C-08,-6.3366,7.2181,-5.25,-5.25,-5.25,-5.25,-5.12,-5.37
EQUIP8,2020-10-05,SALES 22,4,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1150,CORE1 A 08. C-11,-6.4761,7.7318,-5.5,-5.5,-5.5,-5.5,-5.5,-5.62
EQUIP21,2020-05-12,SALES 22,3,-6.5,,,CORE1 B 02. 0550,CORE1 B 01. P3+1,CORE1 B 02. M1050,CORE1 B 02. C-10,-6.3486,7.445,-6.5,-6.37,-6.5,-6.5,-6.5,-6.5
EQUIP19,2019-08-23,SALES 22,4,-7,,,CORE1 B 02. 0550,CORE1 B 01. P2-1,CORE1 B 02. M1150,CORE1 B 02. C-11,-6.3572,7.5847,-7,-7.12,-7.25,-7.25,-7.25,-7.25
EQUIP19,2019-08-23,SALES 22,3,-9.5,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M1500,CORE1 B 02. A-15,-6.3564,8.0489,-9.5,-9.25,-9.25,-9.25,-9.25,-9.37
EQUIP15,2020-09-26,SALES 9,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0125,CORE1 A 8A. B-01,-6.4843,6.6262,0,0,0,0.12,0.12,0.25
EQUIP15,2020-09-26,SALES 9,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4817,6.6098,0,0.12,0.25,0.25,0.25,0.25
EQUIP21,2019-03-08,SALES 9,8,-0.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4924,6.6477,-0.5,-0.5,-0.5,-0.5,-0.62,-0.62
EQUIP21,2019-08-17,SALES 9,3,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.4843,6.7813,-1.5,-1.5,-1.5,-1.5,-1.5,-1.37
EQUIP6,2020-09-28,SALES 9,6,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4806,7.0087,-2,-2,-2,-2,-2.12,-2.12
EQUIP21,2019-03-14,SALES 9,1,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4748,6.9282,-2.5,-2.5,-2.5,-2.62,-2.62,-2.62
EQUIP21,2019-03-14,SALES 9,4,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.5015,7.0071,-2.75,-2.75,-2.87,-2.87,-2.87,-2.87
EQUIP6,2019-12-14,SALES 9,4,-3,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.4782,7.4134,-3,-3,-2.87,-2.87,-2.87,-2.87
EQUIP15,2020-09-26,SALES 9,8,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0700,CORE1 A 08. A-07,-6.4755,7.2305,-3,-3,-3,-3,-3.12,-2.87
EQUIP6,2019-12-18,SALES 9,1,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.486,7.188,-3.5,-3.5,-3.37,-3.37,-3.37,-3.37
EQUIP15,2020-10-05,SALES 9,3,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4736,7.2855,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
EQUIP15,2020-09-25,SALES 9,2,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0800,CORE1 A 08. A-08,-6.4734,7.3441,-3.5,-3.62,-3.62,-3.62,-3.62,-3.62
EQUIP6,2019-12-16,SALES 9,3,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0775,CORE1 A 05. D-07,-6.4976,7.3179,-3.5,-3.5,-3.5,-3.5,-3.5,-3.62
EQUIP6,2019-12-07,SALES 9,5,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4984,7.2683,-3.75,-3.75,-3.75,-3.75,-3.75,-3.62
EQUIP10,2020-01-31,SALES 9,3,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0800,CORE1 A 05. A-08,-6.4916,7.3746,-3.75,-3.75,-3.75,-3.75,-3.87,-3.87
