,TAG_MIN,배정번호,건조 1존 OP,건조 2존 OP,건조로 온도 1 Zone,건조로 온도 2 Zone,세정기,소입1존 OP,소입2존 OP,소입3존 OP,소입4존 OP,소입로 CP 값,소입로 온도 1 Zone,소입로 온도 2 Zone,소입로 온도 3 Zone,소입로 온도 4 Zone,솔트 컨베이어 온도 1 Zone,솔트 컨베이어 온도 2 Zone,솔트조 온도 1 Zone,솔트조 온도 2 Zone
593,2022-01-03 11:32,102410,74.0147,28.5425,100.265,100.065,69.1099,86.895,59.044,50.3282,69.5515,0.448189,859.662,860.284,860.294,860.22,289.889,284.394,328.728,328.916
594,2022-01-03 11:32,102410,73.8433,28.5829,100.194,100.058,69.0988,91.1475,57.4239,48.7406,69.5295,0.448051,859.6,860.346,860.356,860.22,289.889,284.455,328.728,328.916
595,2022-01-03 11:32,102410,71.5548,30.9994,100.256,100.119,69.0375,90.5395,57.4411,48.7295,69.5645,0.448079,859.6,860.346,860.356,860.22,289.889,284.455,328.728,328.916
596,2022-01-03 11:32,102410,71.5216,28.7637,100.194,100.119,69.0375,85.5865,57.4565,48.7743,69.5965,0.448079,859.662,860.346,860.356,860.22,289.889,284.455,328.789,328.916
597,2022-01-03 11:32,102410,71.4847,28.7044,100.26,100.125,69.1006,89.786,57.4228,50.1855,67.9645,0.44817,859.6,860.348,860.298,860.288,289.839,284.468,328.796,328.925
598,2022-01-03 11:32,102410,73.8384,28.8426,100.26,100.125,69.0393,84.8981,57.4386,48.6615,69.63,0.448079,859.662,860.348,860.36,860.225,289.839,284.53,328.796,328.925
599,2022-01-03 11:32,102410,73.8064,28.9637,100.26,100.125,69.0393,84.5942,57.4529,48.6548,69.7093,0.448477,859.662,860.348,860.36,860.225,289.839,284.53,328.796,328.925
600,2022-01-03 11:32,102410,71.4692,31.5342,100.198,100.125,69.0393,89.1,57.4657,48.7036,68.2607,0.448603,859.6,860.348,860.36,860.288,289.778,284.53,328.796,328.925
601,2022-01-03 11:32,102410,71.6939,29.1898,100.256,100.058,69.0988,84.272,57.5193,48.8385,68.4594,0.448574,859.662,860.346,860.356,860.22,289.767,284.578,328.789,328.916
602,2022-01-03 11:32,102410,71.7637,29.2715,100.256,100.119,69.0988,84.0229,57.5268,48.856,70.029,0.448717,859.662,860.346,860.356,860.22,289.828,284.578,328.789,328.916
603,2022-01-03 11:32,102410,71.8244,29.3431,100.256,100.119,69.1601,88.5243,57.5334,47.3719,70.0247,0.448823,859.6,860.346,860.418,860.22,289.767,284.578,328.789,328.976
604,2022-01-03 11:32,102410,69.9395,29.5409,100.247,100.051,69.149,88.1443,57.5392,48.9706,71.5375,0.449187,859.6,860.346,860.356,860.157,289.767,284.578,328.789,328.916
605,2022-01-03 11:32,102410,70.0665,27.3245,100.247,100.112,69.0877,83.2343,57.489,48.9929,71.4769,0.44981,859.662,860.346,860.356,860.157,289.706,284.639,328.789,328.916
606,2022-01-03 11:32,102410,70.2996,27.4765,100.308,100.112,69.0877,87.6389,57.4981,49.013,69.9003,0.449972,859.6,860.346,860.356,860.22,289.645,284.639,328.789,328.916
607,2022-01-03 11:32,102410,69.905,29.2698,100.247,100.051,69.0877,87.3361,58.9718,49.0312,71.4231,0.449937,859.6,860.284,860.356,860.157,289.645,284.639,328.789,328.916
608,2022-01-03 11:32,102410,70.1485,29.337,100.321,100.125,69.162,87.0597,57.3545,49.0475,71.3165,0.450088,859.6,860.346,860.356,860.157,289.645,284.7,328.789,328.976
609,2022-01-03 11:32,102410,70.4837,27.1363,100.383,100.125,69.1006,86.8074,57.3742,50.5803,69.7531,0.450253,859.6,860.346,860.294,860.22,289.584,284.7,328.789,328.916
610,2022-01-03 11:32,102410,70.6551,29.5615,100.321,100.125,69.1006,86.5773,57.3368,50.4856,71.2326,0.450272,859.6,860.346,860.294,860.157,289.584,284.761,328.789,328.916
611,2022-01-03 11:32,102410,71.378,30.0437,100.37,100.112,69.0877,86.2019,57.3575,48.9359,69.676,0.45031,859.6,860.346,860.356,860.22,289.584,284.761,328.789,328.976
612,2022-01-03 11:32,102410,69.1876,30.1458,100.308,100.174,69.0264,90.4175,58.842,50.4222,71.1618,0.450546,859.538,860.284,860.294,860.157,289.584,284.761,328.789,328.916
613,2022-01-03 11:32,102410,69.4844,30.2352,100.37,100.174,69.2103,89.9461,55.7135,48.8773,71.1318,0.450346,859.538,860.408,860.356,860.157,289.523,284.822,328.849,328.916
614,2022-01-03 11:32,102410,66.9045,27.5915,100.317,100.181,69.0988,89.5154,57.2608,48.9052,71.1042,0.450229,859.538,860.346,860.356,860.157,289.523,284.822,328.849,328.916
615,2022-01-03 11:32,102410,71.8281,27.8224,100.383,100.187,69.1006,89.2876,58.808,50.3934,71.0236,0.450427,859.538,860.284,860.294,860.157,289.462,284.761,328.849,328.916
616,2022-01-03 11:32,102410,71.9536,30.2841,100.383,100.187,69.1006,93.4728,57.2579,50.3682,69.4287,0.450522,859.475,860.346,860.294,860.22,289.462,284.822,328.849,328.916
617,2022-01-03 11:32,102410,72.0777,28.2927,100.321,100.187,69.162,88.4151,58.6945,50.345,70.9347,0.450794,859.538,860.284,860.294,860.157,289.401,284.822,328.849,328.916
618,2022-01-03 11:32,102410,72.0519,28.4405,100.317,100.181,69.1601,88.1175,58.5747,48.6598,70.7316,0.450681,859.538,860.286,860.36,860.163,289.412,284.896,328.796,328.925
619,2022-01-03 11:32,102410,72.0288,28.4478,100.317,100.119,69.1601,87.846,58.5088,50.2231,70.68,0.450834,859.538,860.286,860.298,860.163,289.412,284.896,328.856,328.925
620,2022-01-03 11:32,102410,69.8703,26.3166,100.379,100.181,69.1601,92.1569,58.4482,50.155,70.6327,0.450959,859.475,860.286,860.298,860.163,289.351,284.896,328.796,328.925
621,2022-01-03 11:32,102410,70.2725,29.0598,100.308,100.174,69.149,88.0273,58.7173,50.4186,70.9155,0.450793,859.524,860.272,860.285,860.15,289.338,284.883,328.844,328.912
622,2022-01-03 11:32,102410,70.3093,26.9796,100.308,100.235,69.2103,87.7795,58.643,50.3379,70.8524,0.450692,859.524,860.272,860.285,860.15,289.277,284.944,328.844,328.912
623,2022-01-03 11:32,102410,72.6009,27.1291,100.308,100.174,69.2103,82.9907,57.0538,50.2638,70.7945,0.450577,859.586,860.335,860.285,860.15,289.277,284.944,328.844,328.912
624,2022-01-03 11:32,102410,70.2542,29.5198,100.308,100.174,69.2103,87.5064,57.0993,50.251,70.7966,0.45045,859.524,860.335,860.285,860.15,289.277,285.005,328.844,328.912
625,2022-01-03 11:32,102410,70.2917,27.2602,100.308,100.174,69.2103,91.8596,58.6064,48.6628,70.7984,0.450241,859.462,860.272,860.347,860.15,289.277,285.005,328.844,328.912
626,2022-01-03 11:32,102410,70.4462,27.4965,100.37,100.235,69.2103,86.9643,58.5406,50.1749,69.279,0.450436,859.524,860.272,860.285,860.212,289.216,284.944,328.844,328.912
627,2022-01-03 11:32,102410,69.9828,27.1045,100.308,100.174,69.2103,86.8113,58.5355,50.1689,69.2779,0.450415,859.524,860.272,860.285,860.212,289.216,285.005,328.844,328.972
628,2022-01-03 11:32,102410,70.1655,27.3506,100.383,100.248,69.2233,85.729,59.6803,49.7936,70.5385,0.450395,859.538,860.223,860.298,860.163,289.229,284.957,328.856,328.925
629,2022-01-03 11:32,102410,70.2031,27.5662,100.321,100.248,69.162,85.5036,58.0763,49.7597,70.502,0.450376,859.538,860.286,860.298,860.163,289.168,285.018,328.856,328.925
630,2022-01-03 11:32,102410,70.3577,27.7549,100.383,100.248,69.162,90.0224,58.0501,48.209,70.4684,0.450266,859.475,860.286,860.36,860.163,289.168,285.018,328.856,328.925
631,2022-01-03 11:32,102410,70.9433,28.3713,100.37,100.235,69.2103,85.2701,58.0721,49.7897,70.5791,0.450465,859.538,860.284,860.294,860.157,289.096,285.005,328.849,328.916
632,2022-01-03 11:32,102410,73.3963,28.4692,100.431,100.235,69.2103,85.2521,58.0465,49.7568,70.5407,0.45044,859.538,860.284,860.294,860.157,289.096,285.005,328.849,328.916
633,2022-01-03 11:32,102410,71.0691,28.4326,100.37,100.174,69.2103,85.2367,58.0228,49.7264,70.5054,0.450373,859.538,860.284,860.294,860.157,289.035,285.066,328.849,328.916
634,2022-01-03 11:32,102410,71.1237,28.5223,100.37,100.235,69.149,86.0367,58.2795,49.9323,70.6576,0.450282,859.524,860.272,860.285,860.15,289.033,285.066,328.844,328.912
635,2022-01-03 11:32,102410,71.049,28.6006,100.308,100.235,69.149,85.8046,58.2395,48.3688,70.6699,0.450161,859.524,860.272,860.347,860.15,289.094,285.127,328.844,328.912
636,2022-01-03 11:32,102410,68.8454,26.5321,100.37,100.297,69.2103,85.7587,58.2026,49.9035,70.6258,0.4502,859.524,860.272,860.285,860.15,289.033,285.127,328.844,328.912
637,2022-01-03 11:32,102410,71.2678,28.9499,100.37,100.235,69.2103,85.5522,58.1687,49.863,72.1616,0.450134,859.524,860.272,860.285,860.087,289.033,285.188,328.844,328.912
638,2022-01-03 11:32,102410,69.0228,26.8377,100.37,100.235,69.2103,89.1203,57.869,51.1765,70.4231,0.450241,859.475,860.284,860.356,860.22,289.035,285.127,328.909,328.976
639,2022-01-03 11:32,102410,71.4225,29.222,100.37,100.297,69.149,89.0104,57.8639,49.5243,70.4522,0.450399,859.475,860.284,860.232,860.22,288.974,285.188,328.849,328.916
640,2022-01-03 11:32,102410,71.4305,26.9537,100.37,100.235,69.2103,84.3524,59.3724,49.5181,70.4235,0.450414,859.538,860.221,860.294,860.157,288.974,285.188,328.849,328.916
641,2022-01-03 11:32,102410,71.5742,27.3863,100.37,100.297,69.2103,84.4207,57.7926,49.5063,70.4101,0.450487,859.538,860.284,860.294,860.157,288.974,285.188,328.849,328.916
642,2022-01-03 11:32,102410,69.3052,29.8238,100.366,100.291,69.2698,85.4275,58.0571,49.7206,69.0418,0.450408,859.524,860.272,860.285,860.212,288.911,285.25,328.844,328.912
643,2022-01-03 11:32,102410,69.4109,27.6057,100.366,100.291,69.2085,85.2547,58.0344,49.6944,70.5798,0.450391,859.524,860.272,860.285,860.15,288.911,285.25,328.844,328.972
644,2022-01-03 11:32,102410,69.503,30.0154,100.366,100.291,69.2085,89.817,58.0686,49.6702,70.5424,0.450377,859.462,860.272,860.285,860.15,288.85,285.25,328.844,328.912
645,2022-01-03 11:32,102410,71.8429,30.0325,100.366,100.291,69.2698,84.1702,56.2073,49.2749,68.669,0.45045,859.538,860.348,860.298,860.225,288.863,285.324,328.856,328.925
646,2022-01-03 11:32,102410,71.7983,27.7876,100.366,100.291,69.2085,84.2591,57.7827,49.2813,68.7681,0.450146,859.538,860.286,860.298,860.225,288.802,285.324,328.856,328.925
647,2022-01-03 11:33,102410,69.4988,28.0363,100.366,100.353,69.2698,84.3415,57.7779,50.808,70.3781,0.449987,859.538,860.286,860.236,860.163,288.802,285.324,328.856,328.925
648,2022-01-03 11:33,102410,69.5777,28.2541,100.366,100.353,69.2698,89.9508,58.0981,49.5654,70.6791,0.449669,859.462,860.272,860.285,860.15,288.728,285.311,328.783,328.912
649,2022-01-03 11:33,102410,69.6464,30.5821,100.366,100.291,69.2085,85.0744,58.0155,51.0691,70.6326,0.449842,859.524,860.272,860.222,860.15,288.789,285.372,328.783,328.912
650,2022-01-03 11:33,102410,69.828,28.39,100.428,100.353,69.2698,84.9387,57.9397,49.485,70.6453,0.449725,859.524,860.272,860.285,860.15,288.728,285.372,328.844,328.912
651,2022-01-03 11:33,102410,72.1245,26.3033,100.366,100.353,69.2085,84.981,57.9252,49.4771,70.6567,0.449656,859.524,860.272,860.285,860.15,288.728,285.372,328.844,328.912
652,2022-01-03 11:33,102410,72.0416,26.4468,100.366,100.291,69.2698,85.0208,57.9118,49.4696,70.6117,0.449499,859.524,860.272,860.285,860.15,288.667,285.433,328.783,328.912
653,2022-01-03 11:33,102410,69.8307,26.5723,100.428,100.291,69.2698,89.6123,59.4173,50.9806,70.5705,0.449451,859.462,860.21,860.222,860.15,288.667,285.372,328.783,328.912
654,2022-01-03 11:33,102410,72.125,28.9416,100.366,100.291,69.2698,89.3238,57.8349,50.866,71.9984,0.449393,859.462,860.272,860.222,860.087,288.606,285.433,328.783,328.912
655,2022-01-03 11:33,102410,72.0403,29.045,100.366,100.353,69.2698,89.2263,57.8285,50.8161,70.3944,0.44939,859.462,860.272,860.222,860.15,288.606,285.433,328.783,328.912
656,2022-01-03 11:33,102410,69.8277,29.1352,100.428,100.353,69.2085,88.9727,59.2853,50.715,71.8922,0.449387,859.462,860.21,860.222,860.087,288.545,285.433,328.783,328.852
657,2022-01-03 11:33,102410,69.9829,26.9541,100.428,100.353,69.2085,84.353,57.7135,49.1043,70.297,0.449219,859.524,860.272,860.285,860.15,288.545,285.433,328.783,328.912
658,2022-01-03 11:33,102410,70.4407,27.3952,100.418,100.345,69.2587,88.8409,57.7168,50.6452,70.2818,0.449269,859.462,860.272,860.222,860.15,288.545,285.494,328.783,328.912
659,2022-01-03 11:33,102410,70.5255,27.5283,100.418,100.345,69.32,84.0691,57.6645,49.0401,70.3231,0.449091,859.524,860.272,860.285,860.15,288.545,285.494,328.783,328.912
660,2022-01-03 11:33,102410,70.5992,27.6446,100.418,100.345,69.32,84.0291,57.6715,49.068,68.7845,0.449151,859.524,860.272,860.285,860.212,288.484,285.555,328.783,328.972
661,2022-01-03 11:33,102410,68.2814,27.624,100.357,100.284,69.2587,84.1591,57.6778,49.0934,70.3421,0.449368,859.524,860.272,860.285,860.15,288.484,285.555,328.844,328.912
662,2022-01-03 11:33,102410,70.7261,27.6055,100.418,100.284,69.1974,84.2791,57.6834,49.1164,70.3779,0.449495,859.524,860.272,860.285,860.15,288.484,285.616,328.783,328.912
663,2022-01-03 11:33,102410,73.033,27.7108,100.418,100.345,69.2587,75.2686,57.6883,49.1373,68.8896,0.44954,859.649,860.272,860.285,860.212,288.423,285.616,328.844,328.972
664,2022-01-03 11:33,102410,70.5776,27.8026,100.357,100.345,69.1974,84.8097,57.6926,50.6191,68.9169,0.449956,859.524,860.272,860.222,860.212,288.484,285.616,328.783,328.972
665,2022-01-03 11:33,102410,70.6417,27.8826,100.418,100.345,69.2587,84.8778,57.6963,49.0701,68.9971,0.449825,859.524,860.272,860.285,860.212,288.423,285.677,328.844,328.972
666,2022-01-03 11:33,102410,70.6974,25.6929,100.418,100.345,69.2587,84.9411,57.6995,49.0943,70.5914,0.449628,859.524,860.272,860.285,860.15,288.423,285.677,328.783,328.912
667,2022-01-03 11:33,102410,70.7456,28.0052,100.418,100.284,69.2587,85.0002,57.7022,49.1163,69.0292,0.449594,859.524,860.272,860.285,860.212,288.362,285.677,328.783,328.972
668,2022-01-03 11:33,102410,70.5869,27.8005,100.489,100.353,69.2698,80.4923,57.7598,50.6542,69.0996,0.449745,859.586,860.272,860.222,860.212,288.362,285.677,328.723,328.912
669,2022-01-03 11:33,102410,70.6411,30.2556,100.428,100.414,69.2085,85.2654,59.2751,49.1015,69.1638,0.449565,859.524,860.21,860.285,860.212,288.301,285.738,328.783,328.972
670,2022-01-03 11:33,102410,72.8257,27.9302,100.366,100.353,69.2698,85.3001,57.7016,49.1223,69.2225,0.449512,859.524,860.272,860.285,860.212,288.301,285.738,328.783,328.912
671,2022-01-03 11:33,102410,73.5829,26.4754,100.428,100.353,69.2698,89.887,59.2767,49.0859,69.276,0.449345,859.462,860.21,860.285,860.212,288.301,285.677,328.783,328.972
672,2022-01-03 11:33,102410,71.0634,28.82,100.344,100.332,69.2458,85.2057,57.7026,49.0525,69.3249,0.449334,859.524,860.272,860.285,860.212,288.24,285.738,328.783,328.912
673,2022-01-03 11:33,102410,71.0714,28.7794,100.405,100.332,69.2458,85.2486,57.7039,50.5397,69.3695,0.44951,859.524,860.272,860.222,860.212,288.24,285.799,328.783,328.972
674,2022-01-03 11:33,102410,73.2155,28.7434,100.344,100.332,69.2458,85.4547,57.7049,50.5137,69.355,0.449514,859.524,860.272,860.222,860.212,288.24,285.799,328.783,328.972
675,2022-01-03 11:33,102410,70.7318,26.2573,100.409,100.338,69.1864,85.3131,59.1685,50.4345,69.3968,0.449405,859.524,860.21,860.222,860.212,288.179,285.738,328.783,328.912
676,2022-01-03 11:33,102410,70.7762,26.4851,100.409,100.4,69.1864,85.3319,57.6029,48.8439,69.3796,0.449352,859.524,860.272,860.222,860.15,288.179,285.799,328.783,328.912
677,2022-01-03 11:33,102410,70.7961,28.8478,100.409,100.4,69.2477,85.3677,57.6075,50.348,69.3638,0.449571,859.524,860.272,860.222,860.15,288.118,285.86,328.783,328.912
678,2022-01-03 11:33,102410,70.4933,26.3898,100.409,100.4,69.2477,85.5674,57.6712,48.7964,69.4044,0.449597,859.524,860.272,860.285,860.212,288.118,285.799,328.844,328.972
679,2022-01-03 11:33,102410,70.5593,26.595,100.418,100.407,69.2587,85.5853,57.619,50.3594,70.9444,0.449679,859.524,860.272,860.222,860.15,288.118,285.86,328.783,328.912
680,2022-01-03 11:33,102410,70.7386,26.7744,100.48,100.407,69.32,85.2718,59.1441,50.2925,70.8716,0.449601,859.524,860.21,860.222,860.15,288.057,285.86,328.783,328.912
681,2022-01-03 11:33,102410,73.0328,26.8091,100.418,100.345,69.2587,80.7539,57.5245,48.7682,70.8049,0.449438,859.586,860.272,860.285,860.15,288.057,285.86,328.783,328.912
682,2022-01-03 11:33,102410,71.0084,27.2166,100.409,100.4,69.309,80.9548,59.0573,50.2779,70.799,0.44972,859.586,860.21,860.222,860.15,287.996,285.86,328.844,328.912
683,2022-01-03 11:33,102410,71.0146,27.3228,100.409,100.4,69.2477,81.1397,59.0178,50.2173,70.7934,0.449707,859.586,860.21,860.222,860.15,287.996,285.86,328.844,328.912
684,2022-01-03 11:33,102410,73.2792,27.4154,100.409,100.4,69.2477,76.9173,58.9264,50.1617,70.7329,0.44972,859.649,860.21,860.222,860.15,287.996,285.921,328.783,328.912
685,2022-01-03 11:33,102410,70.9087,29.7557,100.409,100.4,69.2477,86.5059,57.3245,50.1106,70.6774,0.449823,859.524,860.272,860.222,860.15,287.935,285.921,328.844,328.912
686,2022-01-03 11:33,102410,68.6661,27.3296,100.409,100.338,69.309,82.0544,57.3003,50.1188,69.1055,0.449757,859.586,860.272,860.222,860.212,287.935,285.982,328.844,328.972
687,2022-01-03 11:33,102410,71.1756,27.4195,100.471,100.4,69.2477,82.316,57.2779,50.071,70.6879,0.449719,859.586,860.272,860.222,860.15,287.874,285.921,328.844,328.912
688,2022-01-03 11:33,102410,68.5601,24.9678,100.409,100.4,69.2477,82.5564,58.7753,50.027,70.6358,0.449824,859.586,860.21,860.222,860.15,287.874,285.982,328.844,328.912
689,2022-01-03 11:33,102410,68.6938,27.4383,100.418,100.407,69.2587,83.8454,58.9691,50.2091,70.7675,0.449894,859.573,860.261,860.275,860.204,287.811,286.044,328.838,328.908
690,2022-01-03 11:33,102410,68.8105,27.5081,100.48,100.407,69.32,84.1381,58.9651,48.6368,69.2452,0.449805,859.573,860.199,860.275,860.204,287.811,286.044,328.838,328.908
691,2022-01-03 11:33,102410,71.294,25.309,100.409,100.4,69.3703,78.7175,58.9651,48.6962,69.2968,0.449805,859.649,860.208,860.281,860.144,287.801,285.969,328.836,328.903
692,2022-01-03 11:33,102410,69.3139,25.7318,100.471,100.461,69.309,83.5984,60.1107,48.6149,70.8187,0.449974,859.586,860.146,860.218,860.144,287.74,286.03,328.836,328.903
693,2022-01-03 11:33,102410,71.7398,25.9731,100.409,100.461,69.309,83.9016,58.4791,50.1383,70.7568,0.450092,859.586,860.208,860.218,860.144,287.74,286.03,328.836,328.903
694,2022-01-03 11:33,102410,69.3897,26.1841,100.471,100.461,69.309,80.4168,58.7105,50.0889,70.7001,0.45013,859.636,860.197,860.209,860.199,287.739,286.092,328.831,328.899
695,2022-01-03 11:33,102410,71.805,28.6281,100.471,100.4,69.309,80.7768,58.6565,50.3296,69.3117,0.450189,859.636,860.199,860.213,860.142,287.689,286.105,328.838,328.908
696,2022-01-03 11:33,102410,71.8268,26.2933,100.409,100.461,69.309,81.1073,57.0791,48.6042,70.6911,0.44983,859.636,860.261,860.275,860.142,287.689,286.105,328.838,328.908
697,2022-01-03 11:33,102410,69.4641,26.463,100.409,100.461,69.2477,81.4106,58.6505,50.1295,70.6402,0.449708,859.636,860.199,860.213,860.142,287.689,286.105,328.838,328.908
698,2022-01-03 11:33,102410,71.4078,26.3407,100.418,100.468,69.3813,81.5234,58.5913,51.6028,70.5935,0.449817,859.636,860.199,860.151,860.142,287.628,286.166,328.838,328.969
699,2022-01-03 11:33,102410,71.3482,26.4983,100.418,100.468,69.32,77.2347,58.5369,51.6028,70.5505,0.449572,859.698,860.199,860.213,860.204,287.628,286.166,328.838,328.969
700,2022-01-03 11:33,102410,71.2952,26.6359,100.418,100.407,69.32,82.1996,58.487,49.9493,68.9902,0.449345,859.636,860.199,860.213,860.142,287.628,286.166,328.898,328.908
701,2022-01-03 11:33,102410,71.2481,26.6338,100.471,100.461,69.309,77.8555,58.4888,50.0117,70.5278,0.449333,859.698,860.197,860.209,860.136,287.555,286.153,328.831,328.899
702,2022-01-03 11:33,102410,73.9079,29.2687,100.409,100.461,69.309,82.7695,58.4433,49.9746,70.5828,0.449241,859.636,860.197,860.209,860.136,287.494,286.214,328.831,328.959
703,2022-01-03 11:33,102410,71.4481,26.9725,100.347,100.4,69.309,78.5444,58.4015,49.9405,70.5973,0.449091,859.698,860.197,860.209,860.136,287.494,286.214,328.831,328.959
704,2022-01-03 11:33,102410,71.2643,26.9319,100.4,100.454,69.2979,78.8433,59.8825,49.9091,70.5552,0.448861,859.698,860.135,860.209,860.136,287.494,286.214,328.831,328.899
705,2022-01-03 11:33,102410,71.6835,27.4807,100.396,100.387,69.2961,79.2832,58.2289,49.7884,70.4398,0.448714,859.698,860.199,860.213,860.142,287.506,286.227,328.838,328.969
706,2022-01-03 11:33,102410,71.6002,27.385,100.396,100.448,69.2961,79.6868,58.2041,49.7682,68.888,0.448709,859.698,860.199,860.213,860.204,287.445,286.227,328.838,328.969
707,2022-01-03 11:34,102410,71.5265,27.4224,100.396,100.448,69.2961,80.0569,59.7023,51.2706,70.4335,0.448748,859.698,860.136,860.151,860.142,287.445,286.288,328.838,328.908
708,2022-01-03 11:34,102410,71.1208,27.1818,100.405,100.455,69.3071,80.2309,58.0521,49.6796,70.403,0.448937,859.698,860.199,860.213,860.142,287.384,286.288,328.838,328.969
709,2022-01-03 11:34,102410,66.5792,27.2379,100.405,100.455,69.3071,76.0025,58.0418,49.6682,68.854,0.449045,859.76,860.199,860.213,860.204,287.384,286.288,328.838,328.908
710,2022-01-03 11:34,102410,73.5667,27.2863,100.405,100.455,69.3071,81.0136,58.0323,49.6024,70.402,0.449027,859.698,860.199,860.213,860.142,287.384,286.288,328.838,328.908
711,2022-01-03 11:34,102410,71.1462,27.3281,100.405,100.455,69.3071,76.7205,59.5353,51.2106,70.5661,0.449115,859.76,860.135,860.147,860.136,287.311,286.275,328.831,328.899
712,2022-01-03 11:34,102410,71.1188,27.3641,100.344,100.455,69.3071,81.6723,57.9008,49.573,69.0063,0.449102,859.698,860.197,860.209,860.199,287.311,286.336,328.831,328.959
713,2022-01-03 11:34,102410,73.2319,27.3949,100.344,100.455,69.2458,81.7778,57.9035,49.5713,70.5968,0.44922,859.698,860.197,860.209,860.199,287.311,286.336,328.831,328.899
714,2022-01-03 11:34,102410,73.1061,29.681,100.344,100.394,69.3685,82.1412,59.4241,49.5696,69.0893,0.449239,859.698,860.135,860.209,860.199,287.25,286.336,328.891,328.899
715,2022-01-03 11:34,102410,70.6179,27.3108,100.405,100.455,69.3685,77.9205,59.272,49.4734,69.0195,0.449153,859.76,860.136,860.213,860.204,287.261,286.41,328.838,328.969
716,2022-01-03 11:34,102410,70.6532,25.087,100.405,100.455,69.2458,78.3847,59.1782,49.4785,69.0541,0.449057,859.76,860.136,860.213,860.204,287.261,286.41,328.838,328.969
717,2022-01-03 11:34,102410,72.9434,27.4913,100.405,100.394,69.3071,78.8102,59.0922,49.483,70.6397,0.448947,859.76,860.136,860.213,860.142,287.261,286.41,328.838,328.969
718,2022-01-03 11:34,102410,72.8551,27.3813,100.4,100.454,69.2979,78.235,58.7915,49.2561,68.9939,0.448899,859.773,860.148,860.222,860.212,287.202,286.41,328.844,328.972
719,2022-01-03 11:34,102410,72.9696,27.4697,100.4,100.454,69.2979,78.6613,57.2148,50.797,69.0609,0.448897,859.773,860.21,860.16,860.212,287.141,286.41,328.844,328.912
720,2022-01-03 11:34,102410,70.6211,27.4842,100.4,100.454,69.2979,74.4893,58.7345,49.2412,69.122,0.448739,859.836,860.148,860.222,860.212,287.141,286.41,328.844,328.972
721,2022-01-03 11:34,102410,72.9162,27.4962,100.4,100.454,69.2979,79.5693,58.6818,50.783,69.1779,0.448538,859.773,860.148,860.16,860.212,287.141,286.471,328.844,328.912
722,2022-01-03 11:34,102410,70.7096,25.4515,100.273,100.448,69.2961,79.8845,60.1544,50.6938,69.1736,0.448092,859.773,860.086,860.16,860.212,287.08,286.471,328.844,328.972
723,2022-01-03 11:34,102410,70.4915,27.8123,100.334,100.51,69.2961,80.1737,57.0167,50.6673,69.1695,0.44776,859.773,860.21,860.16,860.212,287.08,286.471,328.844,328.912
724,2022-01-03 11:34,102410,70.4216,25.6477,100.396,100.51,69.3574,80.4389,58.5527,50.5876,69.1657,0.447574,859.773,860.148,860.16,860.212,287.019,286.471,328.844,328.912
725,2022-01-03 11:34,102410,72.7413,28.1051,100.396,100.448,69.3574,81.6126,58.8281,50.8294,70.9995,0.447589,859.76,860.135,860.147,860.136,287.006,286.458,328.77,328.899
726,2022-01-03 11:34,102410,70.4197,25.7809,100.396,100.448,69.3574,81.7702,58.7713,50.7401,70.9208,0.447305,859.76,860.135,860.147,860.136,286.945,286.519,328.77,328.899
727,2022-01-03 11:34,102410,70.4789,25.8383,100.396,100.51,69.3574,77.3522,58.7191,50.6582,69.3291,0.447141,859.822,860.135,860.147,860.199,287.006,286.519,328.831,328.899
728,2022-01-03 11:34,102410,72.7898,26.01,100.344,100.517,69.3071,81.2416,59.8614,50.3522,70.6519,0.446995,859.773,860.084,860.156,860.144,286.947,286.519,328.776,328.903
729,2022-01-03 11:34,102410,70.0162,25.9024,100.405,100.517,69.3685,76.8563,59.7336,50.2998,69.0788,0.446929,859.836,860.084,860.156,860.206,286.947,286.519,328.836,328.903
730,2022-01-03 11:34,102410,70.117,26.0598,100.344,100.517,69.3685,77.3439,59.6718,50.2516,69.139,0.446963,859.836,860.084,860.156,860.206,286.947,286.519,328.776,328.903
731,2022-01-03 11:34,102410,70.0827,26.197,100.405,100.517,69.3685,77.7906,59.6152,50.2074,67.6745,0.447174,859.836,860.084,860.156,860.268,286.947,286.58,328.836,328.903
732,2022-01-03 11:34,102410,70.5147,28.8489,100.396,100.448,69.2961,78.2001,59.508,50.1669,69.3523,0.447134,859.836,860.084,860.156,860.206,286.886,286.58,328.836,328.963
733,2022-01-03 11:34,102410,70.5586,26.4281,100.334,100.571,69.2961,78.5754,59.4097,50.1296,67.8695,0.446821,859.836,860.084,860.156,860.268,286.886,286.58,328.897,328.903
734,2022-01-03 11:34,102410,72.734,26.6448,100.396,100.448,69.2961,74.3564,57.7987,50.0954,69.5304,0.446586,859.898,860.146,860.156,860.206,286.886,286.58,328.836,328.903
735,2022-01-03 11:34,102410,70.4079,26.59,100.396,100.51,69.2347,74.9961,57.7214,49.9716,67.9459,0.446432,859.898,860.148,860.16,860.274,286.836,286.654,328.904,328.972
736,2022-01-03 11:34,102410,72.7227,26.6632,100.334,100.51,69.2347,75.5821,57.7529,49.9492,69.5997,0.446397,859.898,860.148,860.16,860.212,286.836,286.654,328.904,328.972
